processed_text,label
rt USER covid update backhandindexpointingright case fatalities reported past hours backhandindexpointingrightof new deaths nearly c,real
morningmotivation pandemic covid opportunity us stay positive stay healthy live life URL,fake
yesterday laboratories completed tests bringing total number tests completed date remind everyone respiratory symptoms seek advice healthline gp getting tested testing free,real
alert emergency covid advice need hear covid URL,fake
things store vitamin vitamin c vitamin peroxidesore throat gargle spirullina star anise carries one main active ingredients tamiflu highdose vitamin c success story covid URL,fake
rt USER lauded USER building makeshift hospitals capacity patients amp additional icu beds,real
ive always known real pandemic ive felt pandemic long called pandemic,fake
nashville womans selfquarantine goes remarkably smoothly URL nashville coronavirus covid socialdistancing,fake
guam reported new cases today highest singleday number far territory also reporting testing issues dphss reaching storage capacity specimens dphss said delay test results URL,real
new cases covidnigeria lagos kwara rivers adamawa niger ogun osun ekiti imo kaduna plateau fct confirmed discharged deaths URL,real
rt USER covid testing status icmr USER tests total samples individuals th april,real
facebook post wrongly suggests role face masks wildfire smoke protection covid theyre URL,fake
boom trump use neutron bomb china rid corinavirus URL donaldtrump china coronavirus xijinping,fake
international passengers landing mumbai airport undergo days paid institutionalquarantine amp thereafter days homequarantine case passenger requests exemption quarantine URL URL,real
joe biden tested positive coronavirus,fake
government closing businesses stop spread coronavirus even though numbers nothing compared hn ebola everyone needs realize government something,fake
thrombotic storm focus relationship heart conditions covid resulted weeks clinical trend URL URL,real
debunking misinformation coronavirus hoaxes travel fast numbers causes pandemic need clarification URL URL,fake
also fall trap g mobile networks spread coronavirus yes become newschecker amp fight misinformation congrats newschecker tweet using mainbhinewschecker amp tell us moments fought fake news amp said mainbhinewschecker URL,fake
new report USER shows serious disease amp death covid us higher older age groups similar countries communities encourage hand hygiene amp social distancing help slow spread covid amp protect older adults URL URL,real
us cdc encourages use covid flu shot children,fake
indiafightscorona focussing timely aggressive testing india exceeded crore tests URL,real
video dozens people praying outdoors shows italians praying novel coronavirus pandemic,fake
viral video showcasing emergency treatment covid patient maharashtra indian state video shared names different cities maharashtra,fake
people linked community cluster transferred auckland quarantine facility includes people tested positive covid household contacts,real
states reported fewer k new cases today day average fell bit last weeks higher numbers weve seen lower numbers especially big states like ca tx URL,real
hospital acquired coronavirus reach staff well patients URL URL,real
days since last case covid acquired locally unknown source,real
per normal tuesday death toll unlike previous weeks set new high URL,real
good news finally indian student pondicherry university named ramu found home remedy cure covid first time accepted proved adding tablespoon black pepper powder table spoons honey ginger juice consecutive days would suppress effects corona eventually go away entire world starting accept remedy finally good news please circulate information family members friends,fake
coronavirus hospital admissions england reach highest level since july follow latest coronavirus updates backhandindexpointingdown URL,real
family members died infected corona virusanguishedface heart justcryingfacei say,fake
covidnigeria update lagos state biosafety level laboratory activated covid testing brings number covid testing labs nigeria progress maiduguri kano sokoto port harcourt jos amp kaduna takeresponsibility URL,real
president donald trump said people dying never died,fake
see ways outbreak shifted since march timeline cases per million people URL,real
final stages adding partners encourages pharmaceutical tech companies join initiative help people reduce risk covid lead healthier livesUSER notobacco URL,real
yet known numbers lower bound number tests missing total test numbers big states filled thanks tx mawe data going uncaptured private lab testing,real
pooled covid testing requires complex staff coordination provide reassurance community URL URL,real
part help slow spread covid laborday weekend wearamask amp stay least six feet others learn URL URL,real
greece number one country terms many coronavirus tests conducted confirmed case,fake
coronavirusupdates roundpushpintotal covid cases india september playbutton cureddischargedmigrated playbutton active cases playbutton deaths total covid confirmed cases cureddischargedmigratedactive casesdeaths URL,real
donald trump said brazil country supreme court hampering national governments ability deal covid also criticized brazilian state governors,fake
states reporting cases story past week larger magnitude URL,real
economies representing roughly global population either committed eligible covax facility follow URL covid URL,real
second coronavirus lockdown would government failure act god sir keir starmer said URL,real
new cases covid reported nigeria lagos benue state pm th march confirmed cases covid reported nigeria death URL,real
long message attributed bill gates microsoft billionaire encouraging people reflect positively lives coronavirus outbreak shared multiple countries,fake
foreign secretary dominic raab says challenge testing covid airports high false positive rate adds tests successful identifying virus kayburley URL URL,real
acc USER able hold breath seconds without coughing feeling discomfort mean free covid lung disease covid covid covid covid covidindia corona coronavirus coronavirusindia URL,real
loudspeakercoronavirusupdates roundpushpincovid india tracker august rightarrowconfirmed cases rightarrowrecovered thumbsup rightarrowactive cases rightarrowdeaths indiafightscorona indiawillwin staysafe via USER URL,real
nevada keeps staying home hospitals become overloaded distancing relaxed potential k hospitalizations overwhelming system may nd URL URL,real
support healthworkers published guidance amp training packages protect also driving research better understand extent covid infection among health workers risk factors infectionUSER,real
sir ganga ram hospital delhi issue covid prescription,fake
public health englands weekly coronavirus report shows rise almost rhinovirus infections include common cold last week URL,real
today decided begin using states number came long debate whether couldshould calculate realistic number ultimately decided use michigans number straight would easier future analysts adjust raw number,real
american researcher charles lieber arrested selling novel coronavirus chinese,fake
caring someone living alzheimers disease another type dementia take additional steps protect care covid pandemic URL URL,real
loudspeakercoronavirusupdates roundpushpincovid india tracker september rightarrowconfirmed cases rightarrowrecovered thumbsup rightarrowactive cases rightarrowdeaths indiafightscorona indiawillwin staysafe via USER URL,real
ghanas leading biomedical research institute noguchi approves coa fs ghanamade food nutritional supplement fight coronavirus,fake
trump introduces choose adventure pandemic protocol URL,fake
yesterday laboratories processed tests bringing total number tests completed date,real
case need tested day day coming contact study researchers johns hopkins bloomberg school public health johns hopkins school medicine national institute allergyamp infectious diseases says based,real
director overstated covid fatality rate higher flu,fake
member indian parliament rahul gandhi hired actors act migrants helping covid lockdown,fake
chemical methylxanthine theobromine theophylline stimulate compounds ward virus human least average immune system whats shocking complex words difficult people china understand actually called coffee india yes regular coffee chemicals already,fake
wanted know science back contagion probability photos wearing mask likely interfere spread covid exact percentages social media image dont hold scrutiny URL USER,fake
update published testing plateaued week first time since midmay cases rose record levels anyway hospitalizations increased floridas new reporting made numbers jump deaths moved weekthe first time weve seen weekly rise since april URL,real
video doctor fainted floor getting infected coronavirus,fake
healthcare workers scared many people wont wear mask URL,real
want encourage remind everyone respiratory symptoms seek advice healthline gp afterhours clinic getting tested testing free,real
today hosted one day training health security assessment tool evaluation health security capacities kebbi kano amp enugu states defines ncdcs strategic support improve capacity prevent detect amp respond disease outbreaks states URL,real
trump hails positive talks covid URL,fake
boris johnson weekend deciding react uks second covid wave pm said want put country another national lockdown warned government may need intensify things USER latest URL URL,real
new cases covidnigeria lagos fct ondo rivers osun benue abia ogun ebonyi delta kwara kaduna anambra ekiti kano imo gombe oyo taraba bauchi edo nasarawa confirmed discharged deaths URL,real
new york hospitals arent reporting fungal lung infections face masks wear slow spread covid URL,fake
yesterday honoured invite USER commission molecular diagnostic laboratory gombe state specialist hospital enhance prompt detection covid infectious diseases state takeresponsibility URL,real
release date girl pearl earring vs predator delayed october due coronavirus URL,fake
rt USER thinkingfaceis safe mother breastfeed covid breastfeedingdarkskintoneyes continue breastfeeding baby even infected,real
clearly obama administration leave kind game plan something like,fake
photograph shows large bunch workers bulgaria brought ireland pick fruit ignoring social distancing rules outside dublin supermarket,fake
messed wrong person corona spitting face new york islamic jihadi spits metro coach passenger door closes unfortunately low iq jihadi picked wrong person forced train door open thulped jihadi pulp made fall ground stomped headthis way treat spitting lewd behavior jihadis,fake
women arrived new zealand together june stayed managed isolation hotel auckland permitted compassionate grounds leave managed isolation travel wellington via private vehicle june,real
daily update published weve tracked million tests k yesterday another alltime high worth noting day average remains k low numbers early week details see URL URL,real
people returned negative tests covid people tested either basis health child declined longer contacted left country,real
finally making chartmaking tools available website data exploration crucial time pandemic huge thank USER built excellent views USER support URL URL,real
banned autopsies italy changed protocols coronavirus,fake
post says two patients valley regional medical center brownsville texas looked possible coronavirus infections,fake
latest updates ministry health manat hauora new cases covid report new zealand today total number confirmed cases covid remains number report world health organization URL,real
local woman designates covid town prefect URL,fake
british neuroscientist karl friston published study proving population immune covid also said lockdown useless based faulty science,fake
government raided medical city private hospitals taking away personal protective equipment ppe,fake
daily update published states reported k tests k cases death toll today URL,real
cdc discontinued reporting number persons investigation negative test results covid testing done states numbers would representative national testing,real
fire covid wildfire wave URL via USER URL,real
martin stared reflection delighting fact ireland need transformational leader fought pandemic onceinacentury recession housing shortages inequality ireland got michel martin instead URL,fake
current understanding covid spreads mostly person person respiratory droplets produced person coughs sneezes similar flu spreads learn URL URL,real
corona patients playing cricket corona wardquarantine expo center lahore pakistan,fake
USER dr fauci funded risky gainoffunction test sarscovid virus bats wuhan institute virology deemed illegal united states chinese conducting test released coronavirus planet forever fauci arsonistfire fighter,fake
despite dip death rate likely rise cdc stop calling covid epidemic URL,fake
new dont trust social media post compares daily coronavirus deaths diseases rated pants fire URL URL,fake
new USER deaths associated covid occurred older adults everyone role play practicing social distancing prevent spread covid protect greatest risk read URL URL,real
vast majority british people great complying USER says thinks rule six successfully policed using four es people take responsibility towards public health seriously kayburley URL URL,real
central government providing rs lakh every municipality coronavirus infected patient,fake
james franco said coronavirus kills people lose shit obesity kills people annually come new flavor doritos,fake
USER dont really matter u havent isolated covid yet havent revealed patient zero yet,fake
number areas added coronavirus watchlist scientists warned transmission rate could high uk find area affected URL,real
people handing masks doused chemicals knocks cold rob,fake
long suckers international space station warps orbit final frontier URL coronavirus playboy,fake
covid test results come week later useless URL URL,real
sir keir starmer isolation child tested negative coronavirus however still wont appearing pmqs today labour deputy leader angela rayner face boris johnson house commons instead live updates URL URL,real
data says must act health secretary matt hancock says new restrictions brought northumberland north tyneside south tyneside newcastleupontyne gateshead sunderland county durham get story URL URL,real
coronavirusupdates statewise details total confirmed covid casestill september rightarrowstates confirmed cases rightarrowstates confirmed cases rightarrowstates confirmed cases rightarrowtotal confirmed cases far URL,real
coronavirus scotland sees record people test positive day URL,real
hillary clintons coughing fits presidential race became source media consternation new evidence arisen may lead us believe patient zero covid early july thread,fake
lactancy recommended risks covid transmission mother child,fake
covid wiped g masts destroyed URL,fake
daily update published weve tracked million tests k yesterday note track tests state reports details see URL URL,real
indiafightscorona total cases recorded states total new cases reported last hours maharashtra alone contributed andhra pradesh contributed URL,real
pragya kathua comedian odia died,fake
USER USER USER ashley hot spots covid also commonly g areas URL fear ignorance much fear virus virus also look zinc vitamins c amp quinine amp last least chlorine dioxide kit enough person months,fake
starting join USER USER USER live discussion covid misinformation URL URL,fake
rt USER indiafightscorona recovered cases times number active cases checkmarkbutton people recovered fa,real
thank also individual essential USER volunteers go get data us every day holiday without labor many projects organizers would lack data needed understand covid affects communities,real
pm th april number states confirmed cases covid fct lagos fct kano osun edo oyo ogun kwara katsina bauchi kaduna akwa ibom delta ondo ekiti enugu rivers niger benue anambra,real
date system recorded close contacts returned negative test result casual contacts identified gym classes tested returned negative result,real
president ghana revealed coronavirus created laboratory,fake
finally deaths beginning yesterday along periodic reminder new york state still reporting probable deaths recorded new york city cdc URL,real
flu kills times covid,fake
coronavirusupdates indiafightscorona cumulative testing reaches samples tests per million tpm improves statesuts conducting testsdaymillion URL,real
million cases covid reported almost deaths although countries affected continue see intense transmission relatively small group countriesUSER,real
sir cliff richard says hes choice selfisolate coronavirusinfested fans keep trying hug street swear cunts trying kill moaned URL,fake
utah continues stayathome hospitals become overloaded however distancing relaxed potential k hospitalizations overwhelming system may th learn URL URL,real
coronavirus pm urged take blindingly obvious covid action today halt virus spike URL,real
loudspeakercoronavirusupdates roundpushpincovid india tracker september rightarrowconfirmed cases rightarrowrecovered thumbsup rightarrowactive cases rightarrowdeaths indiafightscorona indiawillwin staysafe via USER URL,real
jacob reesmogg told people stop endless carping problems coronavirus testing claimed current system phenomenal success URL,real
covid update new confirmed cases covid community managed isolation active cases community outbreak imported cases quarantine,real
one article le parisien french journal published reveals covid created chinese scientists,fake
USER USER miracle drug studies showing medications work prevention fda issued warning serious heartrelated side effects hydroxychloroquine chloroquine taken outside hospital setting covid,fake
effects coronavirus heart possibly last lifetime even younger healthier individuals seems evidence sarscov cause inflammation heart according two studies jama cardiology URL,fake
coronavirus pandemic hoax control general public fake,fake
photo queue buses india shared thousands times facebook twitter alongside claim organised leading opposition politician transport migrant workers left stranded nationwide coronavirus lockdown,fake
pinol brand disinfectant solution coronavirus,fake
shadow health secretary jonathan ashworth says restrictions dont work course would consider restrictions adds necessary fix testing regime read latest URL URL,real
USER USER worth noting thats probably somewhat due oklahomas lack reporting negative tests anybody state lab many states boat almost report comprehensively ok really,real
USER example youve got cold cough respiratory symptoms covid virus picked weak positive pcr test cases test result often weak positive ct value persons pcr test suggests old infection,real
indias minister state ayush shripad naik held press conference claiming prince charles followed rules ayurveda recovering soon,fake
audio message warns arrival covid suba hospital columbia,fake
today still sure much new hhs guidelines hospital data reporting affect data states report far looks like two states idaho missouri run trouble heres mo hospital assoc say URL URL,real
bjp leader shares fake ads japanese novelist saying covid manmade,fake
shaheen bagh lady saying corona comes quran serious diseases come affect oh yeah fear URL,fake
trey gowdy said im saying covid isnt real pay attention folks theres much going meets eye,fake
tomorrow asked visit others homes first minister nicola sturgeon explains new restriction banning people meeting households indoors get latest new restrictions URL URL,real
stanford hospital board new coronavirus may show sign infection many dayshow one know heshe infected,fake
coronavirus pandemic epidemic coronavirus tests david crowe,fake
infectious disease modelling expert professor john edmunds says believe new covid restrictions enough adding would introduce two week lockdown apply restrictions scotland rest uk many months URL,real
new popular facebook post erroneously cites list medical exports evidence covid tests existed prior pandemic didnt URL URL,fake
claims coronavirus fake belarus coping well pandemic hysteria,fake
weve passed days without community transmission testing remains one best ways ensure theres undetected community transmission new zealand need everyone play part,real
bame doctors uk still given access potentially lifesaving covid risk assessments URL,real
tested part routine requirements safe return work results came back positive remain isolation third case person travelled back overseas imported case,real
claimed asymptomatic patients spread covid,fake
among states early outbreak decent shape lots testing new cases ny example positive rate today louisiana may exception cases rising hospitalizations stopped falling URL,real
herd immunity strategy unethical unlikely successful uk warn scientists long covid sufferers call recognition URL,fake
daily update published weve tracked million tests k yesterday day average keeps pushing higher us completes x many tests per day early may x many early april details see URL URL,real
another indication covid broke east west coasts remain coastal phenomenon michigan louisiana illinois indiana colorado states experience intense outbreaks,real
doctor said medicine called interferon cure new coronavirus,fake
since onset response strategy test trace amp isolate testing way estimate burden covid weve scaled capacity labs nationwide however current challenge utilisation USER dg ncdc ptf briefing URL URL,real
india azim premji donates crore charity currently field work spread across karnataka uttarakhand rajasthan chhattisgarh puducherry telangana madhya pradesh along work northeastern states india,fake
good news active coronavirus cases delhi drop every inch taken back recovery well earned godelhiites URL,fake
scientists shocked discover weed kills corona virus,fake
left see hotspots weve tracking weeks right southern states may following behind themcases quadrupled since june URL,real
new coronavirus ph varies defeat need consume alkaline food,fake
government says coronavirus curve flattening australia fact checks USER takes look data URL qanda factcheck,fake
man decides yoga URL coronavirus lockdown yoga,fake
pharmacological cardiovascular perspectives treatment covid chloroquine derivatives URL,fake
change national picture since june less k new cases reported stunning movement really began south late may dot right chart may memorial day URL,real
student pondicherry university found home remedy cure covid accepted mixing black pepper powder ginger honey consuming days cure person new coronavirus,fake
need president demonstrates leadership address every aspect pandemic including spate racist incidents targeting asian americans pacific islanders urgency seriousness donald trump president URL,fake
new cases covid lagos kano fct rivers plateau oyo katsina jigawa kaduna abia bauchi borno gombe akwa ibom delta ondo kebbi sokoto cases covid nigeria discharged deaths URL,real
total number recovered cases active cases additional deaths one person still hospital person require intensive care yesterday labs processed tests total tests completed,real
covid cases declined states last days covid widespread many areas particularly upper great plains midwest south six states reported new cases last week see data URL URL,real
video showing dead bodies coronavirus patients osmania hospitals mortuary,fake
social media rumor claims google apple put covid tracker every phone thats whole story technology aimed helping contact tracers slow spread coronavirus must opt feature URL URL,fake
workers called back job deserve access regular reliable covid testing,fake
us coronavirus deaths reaching mass shooter levels cares URL,fake
worlds poorest marginalised people hardest hit malaria also likely affected covid worldmalariaday reminded importance building secure health systems defend disease hospital healthforall URL,real
one case previously reported gombe state recorded borno state case therefore total number cases borno gombe URL,real
USER daily number get time current number tend runs per day big midday run go agtz updateonly runs night morning,real
covid symptoms watch fever cough shortness breath URL,real
belarus defeated coronavirus without quarantine,fake
people linked community cluster transferred auckland quarantine facility includes people tested positive covid household contacts,real
metformin may lower risk fatal covid URL URL,real
rt USER children missing routine vaccination due covid could lead far greater avoidable suffering amp death pa,real
im happy able something concrete help people says cynthia ogden leads team national health nutrition examination survey team turned lab vehicles mobile covid testing sites URL URL statewide survey indiana residents late april estimated covid infections times reported cases line previous antibody studies learn USER URL URL late aprilearly may antibody tests atlanta households showed residents infected covid black residents higher rates past infection highlighting need address racial amp ethnic health inequities learn URL URL parents help grad stay healthy matter life takes whether finding doctor scheduling checkups filling prescriptions handling emergencies use tips help make health priority URL classof URL new report based study number people sarscov antibodies us metro areas spring estimated number covid cases areas studied x higher number reported cases read URL URL wearing cloth face covering correctly help prevent spread covid others go essential trips follow dos child remember age wear face covering see URL URL public health professionals students join us live facebook today pm et cdcgrandrounds hear acute flaccid myelitis afm experts discuss clinical presentation treatment rehabilitation prevention research updates URL URL rt USER cdcs covid hiv webpage updated new facts resources become available visit today learn people w,real
three new cases covid confirmed lagos nigeria cases returning travellers contact confirmed case pm nd march confirmed cases covid nigeria discharged deaths URL,real
report outbreak idiocy spreading times faster coronavirus coronovirus URL URL,fake
wearing mask prevent transmission covid,fake
acc USER unlockguidelines wearing facemask compulsory public places workplaces transport dma person violating measure liable legal action per rules amp regulations specified stateuts URL URL,real
new cases covidnigeria lagos kaduna plateau fct delta niger kwara oyo akwa ibom cross river ekiti enugu osun sokoto bauchi ebonyi katsina rivers confirmed discharged deaths URL,real
news coronavirus serious imminent threat public health insists serious imminent threat public health URL URL,fake
washington post published editorial whose title either wild capitalism dies civilization dies,fake
laredo texas passed strictest coronavirus medical mask law entire nation URL coronavirus,fake
outbreak continues many people united states point time either year next exposed covid likely many become sick people likely mild illness URL,real
known covid deaths also remained near level theyve past week URL,real
coronavirus transmission rate could high uk official figures show URL,real
news man planning spend lockdown writing novel probably wank early grave URL URL,fake
one new zealand receiving hospitallevel care covid yesterday laboratories completed tests brings total number tests completed date,real
key indicators used track covid percentage deaths attributed pneumonia influenza covid fell prior week cdc continue monitor closely coming weeks see covidview report URL URL,real
loudspeakercoronavirusupdates checkmarkbuttonindias covid recovery rate improves september roundpushpinsteady improvement indias covid recovery rate since lockdown initiation march indiafightscorona USER via USER URL,real
rule six isnt sufficiently slowing virus spreading mayor london sadiq khan explains take additional measures along rule six slow spread virus city get URL URL,real
senior police inspector infected covid bhagalpur central jail india,fake
mass disinfection people using chemical solution eradicate covid,fake
indiafightscorona five states account approx total covid deaths country maharashtra tamil nadu karnataka delhi amp andhra pradesh rest statesuts secretary USER staysafe indiawillwin USER URL,real
coronavirusupdates statewise details total confirmed covid cases till september rightarrowstates confirmed cases rightarrowstates confirmed cases rightarrowstates confirmed cases rightarrowtotal confirmed cases far staysafe URL,real
bill gates vatican plan depopulate world coronavirus vaccine,fake
photograph woman hugging young child died covid italy,fake
college campuses reopen recent data show overall cases increased among nonhispanic white people especially people ages slow spread wear mask stay ft others wash hands see demographic trends URL URL,real
trump ive always favor face masks URL donaldtrump coronavirus lies facemasks,fake
USER USER USER USER USER ebola h virus zika virus tuberculosis hepatitis outbreak contagious deadly covid democrats didnt shut country actions unconstitutional potus stop travelers china soon find decease protect us,fake
coronavirus patientswho admitted hospitals given naturopathy treatment alsolike steamgaraare pluscoronil vati hospitalized patients given coronil vati alsounder doctors supervision casaulty willbe low USER USER,fake
slices lemon cup hot water save life hot lemon kill proliferation novel coronavirus,fake
laws poorly designed implemented enforced harm marginalized populations entrench stigma amp discrimination amp hinder efforts end covid pandemic database continue grow countries amp themes addedUSER URL,real
testing reached significant milestone yesterday laboratories completed tests bringing total number tests completed date represents new zealand population,real
USER USER USER yes exactly country use covid drugs prohibited preventive way anyone feels bad lack oxygen go hospital prevent banned dexamethasone hydroxychloroquine aspirin drugs unfair,fake
another coronavirus figure time list shi zhengli aka bat woman wuhan institute virology URL,fake
says donald trump tweeted corona vaccine israel stock market economy even stronger besides us israel best inventions judaism olives wonderful vaccine stop corona dead around world cant make vaccines bombed possible without peace created israel,fake
railway cancelled lakh tickets example mine ticketdebit amount rs refund amount rs deduction amount rs x rs scam,fake
air conditioners fans may help spread coronavirus URL,real
daylockdown coronavirus coronaviruspandemic dayslockdown dayschallenge indiafightscorona socialdistance best example thumbsup USER USER URL,fake
weve built tool compare decision makers everyday people compare state county covid risk across us heres one thing learned looking counties covid currently spreading fastest URL,real
asias richest man mukesh ambanis wife nita ambani received rs welfare fund central government,fake
california florida texas combined accounted new cases today URL,real
says theres number call track status stimulus check,fake
aaj tak news report chinese prime minister said reading quran offering namaz cure covid,fake
tekashi covid fundraiser song released URL newyork coronavirus rap myspace coronavirusrelief tekashi,fake
democratic congrasswoman ilhan omar tweeted deaths due covid wars vietnam iraq afghanistan combined,fake
nsci badminton court keeping eye night life still,fake
promise one thing behalf USER decade missionaries bharat face spitters face corona crisis west including arab world find peace chanting gayatri mantra URL,fake
coronavirus deaths day enough collapse world economy even though thousands people die daily tuberculosis hepatitis b diseases,fake
indiafightscorona india tests lakh samples day two days row total covid tests near new peak crore crore tested past weeks URL URL,real
rt USER new update state data pm eastern states reported tests performed positive negative,real
another doctor lost due covid last message twitter yesterday hi friends coping covid going hooked ventilator sometime today remember smile thank u ur friendship miss ull safe take deadly virus seriously luv u guys dr aisha passed away today rest peace inna lillahi wa inna ilaihi rajeoon,fake
photo shows new hospital wuhan,fake
korea finished developing minute covid diagnostic kit ramping production plan export testkits per week,fake
diagnostics evaluation including potentially gamechanging rapid antigen tests comprehensive framework allocating scarce tools greatest global impact consultationUSER covid,real
governor maine ordered restaurant staff wear dog conestyle face visors precautionary measure covid,fake
covid could mean lockdown six years URL china democrats coronavirus cia lockdown cdc,fake
couldnt called coronavirus something else asks local man named covid URL,fake
healthequity everyone opportunity healthy possible learn role culture efforts stop covid URL URL,real
everyone role play reduce slow transmission covid social distancing one way prevent spread covid means avoiding crowded places maintaining distance others prevention tips URL URL,real
USER counters including new definition deaths new york city havent seen new york state report yet track state data USER,real
total number confirmed confirmed cases covid number report world health organization,real
see covid cheating amp forgery looting udupi karnataka gangadhars fathers body ethics humanity unpredictable battle started hospitals looting amp duping poors USER USER USER USER USER,fake
daily update published weve tracked million tests k yesterday details see URL URL,real
imported second hand clothes europe asia america could spread novel coronavirus africa,fake
inhaling hot water steam kill coronavirus,fake
italy registered new recovering cases coronavirus hours,fake
originator johns hopkins covid dashboard sure data comes says looks goo URL coronavirus,fake
government indian state madhya pradesh ordered shootatsight enforce lockdown,fake
army combat covid ignoring punishing soldiers follow testing directives URL,fake
video shows coronavirus infected notes scattered indore streets sanitized,fake
yesterday watched live stream us pole competitions made abundantly clear pole athletes well covid ive heard enough depressing music last months,fake
wearamask help slow spread covid removing mask handle ear loops ties fold outside corners together careful touch eyes nose mouth wash hands removing learn URL URL,real
today began use cobas system ncdc national reference laboratory covid testing using approximately samples tested hours begins nd prong national strategy integrate lab systems amp increase testing capacity URL,real
godd tweets URL donaldtrump politics presidentialelection pandemic,fake
gale wind neem tree leaves good medicine protect coronavirus cases covid barranquilla government hiding dramatic infected italy dying street publication accompanied photo philippines office vice president ovp donated spoiled food frontliners diliman doctors hospital quezon city picture old city hyderabad india today despite lockdown open letter purportedly written us billionaire philanthropist bill gates novel coronavirus pandemic shared english chinese facebook twitter various websites chineselanguage posts state letter translated original publication british newspaper sun hydroxychloroquine hcq developed indian scientist named prafulla chandra ray nancy pelosi said congress shall vote remotely secure also saying americans vote president mail people died coronavirus wuhan man argentina makes claims like us doctors paid thousand say got sick covid put ventilator artificial respirator,fake
total number confirmed cases covid number report world health organization yesterday laboratories processed tests bringing total number tests completed date,real
indiafightscorona india continues report one lowest covid case fatality rates cfr compared several countries global cfr stands date comparative figure india details URL staysafe,real
olive garden employees allowed wear black lives matter masks american flag,fake
lockdown south africa collapsed people streets due hunger,fake
rt USER coronavirusupdates backhandindexpointingrightwith focussed strategies amp effective peoplecentric measures india reporting exponentia,real
USER poll readers would get coronavirus vaccine soon available half would first year URL,real
rt USER indiafightscorona indias maintains high covid recovery rate total recoveries cross lakh recovered patients,real
indiafightscorona nearly new recoveries came five states statesuts reporting recovery rate staysafe indiawillwin URL,real
professor clifford stott says pay attention way enforcement agenda could aggravate discontent suggests governments latest covid restrictions could spark protests kayburley live updates URL URL,real
might come contact infected people symptoms important maintain physical distancing avoid large gatherings may know may covid takeresponsibility keep loved ones safe URL,real
guntoting michiganders burn witch protest states coronavirus lockdown URL,fake
currently provision quarantine asymptomatic travellers however advised contact telangana covid control room finalizing itinerary covid covid covid covid covidindia URL,real
joe diffies death labeled covid death wasnt,fake
covid hates women leaders loves trump URL donaldtrump china vladimirputin women angelamerkel dictatorship,fake
japanese doctors claim drinking water every minutes prevents covid,fake
china threatens australia covid inquiry proposal URL donaldtrump china covid chinesecommunistparty,fake
video clip leading opposition politician india viewed thousands times multiple facebook twitter posts alongside claim shows making confusing remark indias system classifying regional covid infections levels,fake
nine cases recovered total number active cases imported cases miq facilities community cases,real
indiafightscorona india crosses crucial milestone fight covid tests lakh people day URL URL,real
covid spread people symptoms amp know infected masks help prevent people covid spreading virus others learn URL wearamask worldmaskweek URL,real
drinking water lot gargling warm water salt vinegar eliminates coronavirus,fake
factchecking wv democratic partys tweet covid transmission latest USER west virginia partnership USER amp USER URL URL,fake
cdc recommends mothers stop breastfeeding boost vaccine efficacy,fake
new york every contaminated corpse belongs state incinerated without wakes memorial services pay last respects,fake
suggests flu shot responsible death new york state senator,fake
covid testing ramped lakh day URL via USER,real
dr fauci paint gums covid carriers purple give laxative URL donaldtrump coronavirus andywarhol,fake
indiafightscorona indias covid deaths per million population also amongst lowest world india deaths per million population whereas worlds average stands secretary USER staysafe indiawillwin USER URL,real
corona al bouncing lets get back fridayfeeling,fake
adults age underlying health conditions higher risk severe illness covid learn video cdcs dr georgina peacock URL,real
maduro accused colombia promoting intentional infection venezuelan migrants returned country saying biological weapon,fake
noel gallagher says refuses wear face mask shopping goes laws brought pandemic curb spread coronavirus URL,real
alabama set new record deaths breaking previous record set yesterday oklahoma set new record cases today breaking first time states also set new records hospitalized covid patients URL,real
coronavirusupdates indiafightscorona record highest single day covid recoveries recoveries exceed active cases lakh,real
coronavirusupdates indiafightscorona tests conducted last hours cumulative testing increases covid tests per million seen sharp increase today,real
picture states wearing protective mask slow inescapable suicide leads consuming dangerous amount carbon dioxide,fake
countries pcr testing deaths,fake
air moving devices carry covid particles theyd move URL,real
cocaine cures covid,fake
countries would finance covid vaccines public finance budgets partner lowerincome countries could supported voluntary donations together countries represent globewithmeridianss population URL,real
several states seeing outbreaks covid meat poultry processing facilities employees facilities fill critical essential roles read cdc affected states learned responding outbreaks USER URL URL,real
states reported new cases large bubbles southwestern united states right URL,real
reported deaths rose today important recognize data lags URL URL,real
white house press secretary kayleigh mcenany said donald trump never downplayed coronavirus thats hard argue said tape pants fire URL,fake
emotional toll covid real especially among people racial ethnic minority groups unequally affected pandemic betheto help save life suicideprevention URL URL,real
dyk may covid amp symptoms someone health department tells youve exposed part help slowthespread stay home days amp monitor health learn contact tracing URL URL,real
edmonton calgary ignite old rivalries get coronavirus cases ableg,fake
nd week jan China mapped genome amp shared amp wider globeshowingEuropeAfrica rapidly published building pcr test covid partner lab Germany rd week identified amp began contracting validated production testsUSER,real
loudspeakercoronavirusupdates checkmarkbuttonindias covid recovery rate improves august roundpushpinsteady improvement indias covid recovery rate since lockdown initiation march indiafightscorona USER via USER URL,real
nashville man maintains healthy level panic coronavirus URL health coronavirus nashville media covid,fake
says certain face masks effective others cloth masks,fake
although germany closes borders refugees migrants may still come medically checked coronavirus,fake
japan new coronavirus test negative cost yen positive state bear cost,fake
news new mary trump book claims donald trump orders interns take daily covid tests URL URL,fake
victorian premier daniel andrews said insisting human rights covid restrictions selfish also stupid,fake
g technology responsible increasing number deaths covid,fake
